label,youtube_id,time_start,time_end,split,is_cc
opening bottle,2PZhuNhBsW4,30,40,val,0
opening bottle,3jBdpKzTfyo,7,17,val,0
opening bottle,6bwkUwMT87E,3,13,val,0
opening bottle,7FAZzxo3jnM,5,15,val,0
opening bottle,9A9XdI8Kudo,56,66,val,0
opening bottle,a-gdhotwJAg,43,53,val,0
opening bottle,a1gyzJQ6nto,42,52,val,0
opening bottle,B1tr5F2CPAQ,95,105,val,0
opening bottle,b2KnqbubIB8,55,65,val,0
opening bottle,cjv_8awzeyo,0,10,val,0
opening bottle,cO947ZSANRg,23,33,val,0
opening bottle,CrhPxGAf8Yc,24,34,val,0
opening bottle,eFDcurD-6bY,77,87,val,0
opening bottle,ENwDLQTkIlQ,1,11,val,0
opening bottle,fcJzhtpMfgc,38,48,val,0
opening bottle,gdmm2hTI4y4,1,11,val,0
opening bottle,gnqDRRHbuI0,2,12,val,0
opening bottle,GoFJb86v1pg,0,10,val,0
opening bottle,gWd5AU5wP0k,41,51,val,0
opening bottle,Gz7IR0o9v7s,81,91,val,0
opening bottle,HJXT067oOi8,0,10,val,0
opening bottle,IAXAOamk-hE,26,36,val,0
opening bottle,IJxftLMAV8U,249,259,val,0
opening bottle,Kjv1tEZy6U4,6,16,val,0
opening bottle,KyR9GKqxzlQ,0,10,val,0
opening bottle,NDfVG35vYmw,5,15,val,0
opening bottle,O2BP1nQOJ54,10,20,val,0
opening bottle,OayCUxccS0w,2,12,val,0
opening bottle,oM-k3jhhqfQ,55,65,val,0
opening bottle,PyIShF3VQ1A,50,60,val,0
opening bottle,q9uRhMLChnc,1,11,val,0
opening bottle,qJ6DOrO8A2U,0,10,val,0
opening bottle,qkeWHzb6U-I,121,131,val,0
opening bottle,sWMpkT9siSw,21,31,val,0
opening bottle,vDYKtFCxbgg,3,13,val,0
opening bottle,vH-6RKqfT_c,1,11,val,0
opening bottle,vSEVCFV42pE,6,16,val,0
opening bottle,vXQX5XQfySY,4,14,val,0
opening bottle,x44Fi6ux6Sk,166,176,val,0
opening bottle,Xk8eUQ-_xPg,0,10,val,0
opening bottle,XZ5EBkzr4t4,3,13,val,1
opening bottle,zg4lecMUjCo,4,14,val,0
opening bottle,zY1YjiPMaNs,163,173,val,0
opening present,-1Gh2yyYY7M,19,29,val,0
opening present,1DAtchstb_4,4,14,val,0
opening present,1f0Nce2SgOE,996,1006,val,0
opening present,28fGX0NsfI0,37,47,val,0
opening present,4Nt9m-pPdFw,63,73,val,0
opening present,4tSepTVqZx0,514,524,val,0
opening present,4XZsE7YU8vE,11,21,val,0
opening present,61PNTePbtwY,0,10,val,0
opening present,6KQHdPR4iek,4,14,val,0
opening present,7T0rWsOL-JU,11,21,val,0
opening present,9nJm_E_TJls,29,39,val,0
opening present,A4kz31UNYhE,15,25,val,0
opening present,cyENAoC4c4k,9,19,val,0
opening present,e-5z3USjbio,0,10,val,0
opening present,EDcAov-jDmo,9,19,val,0
opening present,EFk5MyAjzCM,146,156,val,0
opening present,FcrKaBX8WG8,30,40,val,0
opening present,FIrIMW4NS7I,2,12,val,0
opening present,F_Wso9Xapqw,220,230,val,0
opening present,Gesx8Xva1Gk,38,48,val,0
opening present,gJrgmHzo6XA,30,40,val,0
opening present,Hkps87fGZxM,5,15,val,0
opening present,HLfyetIn9aw,12,22,val,0
opening present,HNffxU7uoas,1,11,val,0
opening present,iCa9879he4M,0,10,val,0
opening present,iMFRDKPZZbc,66,76,val,0
opening present,JpLleehwfIY,384,394,val,0
opening present,KKFHlgwXljM,11,21,val,0
opening present,kOX3Rg9nx7c,57,67,val,0
opening present,kX5rNlAtu5Q,59,69,val,0
opening present,k_vTqlDYYf8,4,14,val,0
opening present,lOqQX7YCYjs,14,24,val,0
opening present,lY8z3zpUtes,1,11,val,0
opening present,no3_ZKDWOTQ,1799,1809,val,0
opening present,qBeeiOIkREQ,52,62,val,0
opening present,qrR0sR0MgR8,5,15,val,0
opening present,rrrmAUx_3xQ,80,90,val,0
opening present,shhFbaLGE5A,38,48,val,0
opening present,TDchWc3wRYo,3,13,val,0
opening present,tPeOMSpsWY0,94,104,val,1
opening present,uGYHMmWETvs,41,51,val,0
opening present,UTFcgQ5ydeM,46,56,val,0
opening present,vd4uGb1162o,2,12,val,0
opening present,vKjle-3jKTE,35,45,val,0
opening present,VnfXVbVtrB0,3,13,val,0
opening present,VOE2XGrEJmo,20,30,val,0
opening present,VYuRF48TrV8,32,42,val,1
opening present,xj-qyWqVW7w,2,12,val,0
opening present,YJebKwwXk10,339,349,val,0
opening present,yOIYnUM3gks,1,11,val,0
petting animal (not cat),-Aw1GOyNtlI,13,23,val,0
petting animal (not cat),-o0JCIfoeqs,84,94,val,0
petting animal (not cat),1168w8ZwiVk,2,12,val,0
petting animal (not cat),1cq8IBoyCU4,16,26,val,0
petting animal (not cat),1lFFViqdVJU,41,51,val,0
petting animal (not cat),1QcJSpmR97Q,16,26,val,0
petting animal (not cat),1ULiB8POsi4,175,185,val,0
petting animal (not cat),3RKo32QBrD4,84,94,val,0
petting animal (not cat),4u0tLVfj3gM,207,217,val,0
petting animal (not cat),6qhaVYr6OjE,27,37,val,0
petting animal (not cat),8d2XWj3bgIk,132,142,val,0
petting animal (not cat),AsVaO0QouFY,0,10,val,0
petting animal (not cat),bUQABEHMzU4,14,24,val,0
petting animal (not cat),CX-WRbXJTEQ,1,11,val,0
petting animal (not cat),E3hNU_ZRhtA,10,20,val,0
petting animal (not cat),F3AC3MXDkFY,5,15,val,0
petting animal (not cat),fM3BD1kL_-g,0,10,val,0
petting animal (not cat),FwzM9HFTuUI,7,17,val,0
petting animal (not cat),gdflID2GWME,29,39,val,0
petting animal (not cat),gJngcZXoG_A,14,24,val,0
petting animal (not cat),gl_W36nQJLM,26,36,val,0
petting animal (not cat),iTSs-4KVQVY,27,37,val,0
petting animal (not cat),NpedofmEUho,56,66,val,0
petting animal (not cat),nz-Y7dGHd54,6,16,val,0
petting animal (not cat),o2AjoLfMhVA,29,39,val,0
petting animal (not cat),paZfdpqhtrM,3,13,val,0
petting animal (not cat),PgyV1sylw4o,7,17,val,0
petting animal (not cat),qdW9ZUrUwAQ,1,11,val,0
petting animal (not cat),QxQ1tua9D_8,46,56,val,0
petting animal (not cat),RlqgMXoc22Q,83,93,val,0
petting animal (not cat),Rrm_I3v9jls,101,111,val,0
petting animal (not cat),rTpPKN-PVTk,0,10,val,0
petting animal (not cat),RZ_WO_uCfDk,72,82,val,0
petting animal (not cat),s4psKlLgjnE,11,21,val,0
petting animal (not cat),s8DTH4rBLaY,45,55,val,0
petting animal (not cat),SPpAYb23YGE,0,10,val,0
petting animal (not cat),SsrAl9kCkJc,135,145,val,0
petting animal (not cat),tlWjTLpoWLw,0,10,val,0
petting animal (not cat),tV8xpJII1LM,86,96,val,0
petting animal (not cat),u-2dUczebCU,63,73,val,0
petting animal (not cat),vtPEWwtodCU,131,141,val,0
petting animal (not cat),w4JhXsu5F7E,87,97,val,0
petting animal (not cat),wvHfex3XkB0,49,59,val,0
petting animal (not cat),WY5XrFhEwWs,496,506,val,0
petting animal (not cat),X32z_2MGD7M,0,10,val,0
petting animal (not cat),X7xVk9eCLZM,67,77,val,0
petting animal (not cat),XP1s-DidDDo,32,42,val,0
petting animal (not cat),ykMqPdIjfxY,26,36,val,0
petting animal (not cat),z3osi5OYCtw,13,23,val,0
picking fruit,-h0RIu0ggZs,13,23,val,0
picking fruit,-nTtZiY1He0,16,26,val,0
picking fruit,0azWFsmoz38,16,26,val,0
picking fruit,0DtaFHAH_bY,0,10,val,0
picking fruit,1HswxXeJgWM,0,10,val,0
picking fruit,1W694xfzp6o,36,46,val,0
picking fruit,1ZWgSgfV_0k,69,79,val,0
picking fruit,2df3WXQ8uoQ,0,10,val,0
picking fruit,2TWoNKBLq3w,52,62,val,0
picking fruit,32F-Klyk754,56,66,val,0
picking fruit,5Ou2Zxy5kBU,49,59,val,0
picking fruit,65vcTcVVaz0,98,108,val,0
picking fruit,7B25Iwm2Kbo,0,10,val,0
picking fruit,a28ubpdlvjA,123,133,val,0
picking fruit,cGu-djzpWSI,68,78,val,0
picking fruit,CHSnhFoVYAo,68,78,val,0
picking fruit,ctk0SJX19VQ,66,76,val,0
picking fruit,CxTrk4Z9LlM,22,32,val,0
picking fruit,DPXMUhzWR-M,31,41,val,0
picking fruit,F-sdhxF5zrY,47,57,val,0
picking fruit,i6AYfF2YG6I,10,20,val,0
picking fruit,Ikv-kYiNn8E,258,268,val,0
picking fruit,KOyK2hF3JGI,59,69,val,0
picking fruit,KVMY7tr62EQ,174,184,val,0
picking fruit,lBiasnRQW0w,11,21,val,0
picking fruit,ltqrofmGUPQ,36,46,val,0
picking fruit,lu_DjMC4dcQ,17,27,val,0
picking fruit,n-sOvsEfAbI,229,239,val,0
picking fruit,NTfCraM0XyM,257,267,val,0
picking fruit,o7RqqHz76kg,38,48,val,0
picking fruit,OyJowDNtM2Y,19,29,val,0
picking fruit,Q5z0Myv3pCM,307,317,val,0
picking fruit,QKinmK5sZRY,42,52,val,0
picking fruit,qUoRYZXkf8o,20,30,val,0
picking fruit,r3554dEyWKU,29,39,val,0
picking fruit,ra1BvqgLW58,39,49,val,0
picking fruit,rEBI45efv6o,9,19,val,0
picking fruit,RVoDHT027wI,15,25,val,0
picking fruit,RxCdnvQOin0,102,112,val,0
picking fruit,S47k3jJS4ew,110,120,val,0
picking fruit,sZae_iCSYNo,43,53,val,0
picking fruit,TmAB7vc0kMQ,113,123,val,0
picking fruit,UkFH8Io4Kfs,9,19,val,0
picking fruit,ur3suZn60rQ,6,16,val,0
picking fruit,uZdFNCADwDk,24,34,val,0
picking fruit,vtSsIRJkMT0,73,83,val,0
picking fruit,WiGfbwEN8y0,74,84,val,0
picking fruit,wRhfL1mezec,28,38,val,0
picking fruit,X1MhV5Axtdw,6,16,val,0
picking fruit,XJK56aFXndw,4,14,val,0
playing accordion,0yyodmE6cGg,463,473,val,0
playing accordion,1gQkxY9-sL4,6,16,val,0
playing accordion,2GhcqTJoEaI,17,27,val,0
playing accordion,5YOdoN7vlsI,71,81,val,0
playing accordion,6-t-BUbr8V4,5,15,val,0
playing accordion,ABnQrFG971o,7,17,val,0
playing accordion,bChPXNG4JZc,59,69,val,0
playing accordion,bei0Be7pJQA,32,42,val,0
playing accordion,BXdLkM8ed2c,86,96,val,0
playing accordion,CeRJMNdNR90,26,36,val,0
playing accordion,DYyukPFYRUg,6,16,val,0
playing accordion,EIJGzKnlMRM,14,24,val,0
playing accordion,fK4kD8fXswE,37,47,val,0
playing accordion,fo6pBl3CM7s,64,74,val,0
playing accordion,g5eC8EsmIXo,30,40,val,0
playing accordion,GgOCTNRyCpg,2,12,val,0
playing accordion,GqIVXd-dtis,65,75,val,0
playing accordion,hDeDDXismDU,6,16,val,0
playing accordion,HehkBOvgFAY,81,91,val,0
playing accordion,hOSWyMZvWec,70,80,val,0
playing accordion,jEeV0LPXPxI,15,25,val,0
playing accordion,k8ahScpAUMc,105,115,val,0
playing accordion,LxwtZ6YMyNk,103,113,val,0
playing accordion,MCSdMEXMg9w,25,35,val,0
playing accordion,mEko7SMbIJg,94,104,val,0
playing accordion,N3xWCui6fNY,1,11,val,0
playing accordion,NP7yfmnxohw,10,20,val,0
playing accordion,nrF8FOuvACg,127,137,val,0
playing accordion,OtUxN7tXEXU,49,59,val,0
playing accordion,pCIVES7QhyQ,2,12,val,0
playing accordion,Pl3bGArc5vI,84,94,val,0
playing accordion,Psktdk-zi2I,60,70,val,0
playing accordion,qItJwyMMie8,371,381,val,0
playing accordion,qzL4t7E-ZNw,13,23,val,0
playing accordion,rVw05V3fI88,38,48,val,0
playing accordion,SYGDjUNLYB8,170,180,val,0
playing accordion,syp1O0cjens,38,48,val,0
playing accordion,T97WL2cKD6M,15,25,val,0
playing accordion,tCCzoeyYHbY,7,17,val,0
playing accordion,UBvJD2xjtvY,0,10,val,0
playing accordion,U_D-B-xXgys,56,66,val,0
playing accordion,V6li0T_bsw4,8,18,val,0
playing accordion,v81yYiZTOtw,55,65,val,0
playing accordion,vHLLAEj3Cl8,0,10,val,0
playing accordion,xNz65ouVPGo,76,86,val,0
playing accordion,YgXLcOtQcSg,28,38,val,0
playing accordion,yiIpsWdwxwk,24,34,val,0
playing accordion,yU1D-OMYw6o,20,30,val,0
playing accordion,yX4IfOAat4s,1,11,val,0
playing bagpipes,-2jAdijiM14,44,54,val,0
playing bagpipes,-Wx7UjNi3uU,10,20,val,0
playing bagpipes,21n6kCB5QII,23,33,val,0
playing bagpipes,5bSfdPt6XYA,6,16,val,0
playing bagpipes,9i-EhFgUElQ,14,24,val,0
playing bagpipes,COjYi31B7G0,18,28,val,0
playing bagpipes,DtBGz70QrCA,12,22,val,0
playing bagpipes,E7l9YJAJdU8,161,171,val,0
playing bagpipes,f06D26jaN9Q,0,10,val,0
playing bagpipes,fMeaggq0_rA,32,42,val,0
playing bagpipes,f_BLgGsgj2I,2,12,val,0
playing bagpipes,gDSpCuBbwgw,125,135,val,0
playing bagpipes,gS5t7iaBXSE,3,13,val,0
playing bagpipes,GWNSJNADD1o,23,33,val,0
playing bagpipes,Hv1r7rgekCw,6,16,val,0
playing bagpipes,HyYziiKCJh8,3,13,val,0
playing bagpipes,I2OvykaHy8Q,6,16,val,0
playing bagpipes,JS4pPxUwxPk,364,374,val,0
playing bagpipes,jW57wvXbRS0,2,12,val,0
playing bagpipes,KXYTyVaZVEY,408,418,val,0
playing bagpipes,l6jMv1FfGhM,1,11,val,0
playing bagpipes,lnGe0IotDM0,26,36,val,0
playing bagpipes,mdXhMyKlQsI,19,29,val,0
playing bagpipes,mwdx_T-wp58,110,120,val,0
playing bagpipes,NN-4H058oSU,24,34,val,0
playing bagpipes,nPGctuxTMd4,0,10,val,0
playing bagpipes,O62LVI0XNHo,15,25,val,0
playing bagpipes,ObcpdscmqYA,80,90,val,0
playing bagpipes,oltwUQQ6OlA,79,89,val,0
playing bagpipes,oOLt6cStf60,17,27,val,0
playing bagpipes,orPK2VO0irU,118,128,val,1
playing bagpipes,r3wRcByYtks,37,47,val,0
playing bagpipes,rBXnn3uDj5I,45,55,val,0
playing bagpipes,SfNDt73AdE0,24,34,val,0
playing bagpipes,slXfO0bQZck,84,94,val,0
playing bagpipes,syxhsu339nI,59,69,val,0
playing bagpipes,ub_oR54uQYY,72,82,val,0
playing bagpipes,utoq4gnDkS8,85,95,val,0
playing bagpipes,vE8fcJI4lNY,76,86,val,0
playing bagpipes,vPc4FubyBSA,17,27,val,0
playing bagpipes,wLdCy9BWejA,0,10,val,0
playing bagpipes,xm-E8PQrz7k,19,29,val,0
playing bagpipes,XWmzMEu6XEc,18,28,val,0
playing bagpipes,Ykiro3IaZsI,25,35,val,0
playing bagpipes,YSVQVV85GOs,13,23,val,0
playing bagpipes,z-M9MLoVh8I,0,10,val,0
playing bagpipes,ZQIh3uZTTEo,76,86,val,0
playing bagpipes,_7hRHaRdCi8,6,16,val,0
playing bagpipes,_eVCAsZxcPw,3,13,val,0
playing bagpipes,_PfkNz5Gtos,87,97,val,0
playing basketball,0zTKKv_g0CY,223,233,val,0
playing basketball,3mIvIgAlniY,1,11,val,0
playing basketball,47xG91EAwgY,346,356,val,0
playing basketball,4HJfvMNkGjg,17,27,val,0
playing basketball,5DyidFJuzQY,122,132,val,0
playing basketball,5EheWAKuZnY,3,13,val,0
playing basketball,5kgAPdXfj64,61,71,val,0
playing basketball,5n1umdTlMfA,3,13,val,0
playing basketball,61oPN1ONIk8,4,14,val,0
playing basketball,8moq8a_YPXI,32,42,val,0
playing basketball,9mjAtIkbiI8,349,359,val,0
playing basketball,cM5f-bT07gc,33,43,val,0
playing basketball,DiBlWpZaNuE,42,52,val,0
playing basketball,dOWcXMFwZEg,187,197,val,0
playing basketball,DtLbnBXrDgs,1,11,val,0
playing basketball,dWoqP1eAIig,3,13,val,0
playing basketball,efJORnxWfdA,51,61,val,0
playing basketball,EldbwC42gjM,116,126,val,0
playing basketball,eyUkNXqDkFg,8,18,val,0
playing basketball,f8_NJjm1Gvg,26,36,val,0
playing basketball,H--Aco0yzW4,1,11,val,0
playing basketball,hd7dxyjovCY,31,41,val,0
playing basketball,id66m9hwjkM,44,54,val,0
playing basketball,KCGdD9sIlsc,128,138,val,0
playing basketball,KCSNGD2_WlE,51,61,val,0
playing basketball,KtqngYZbwJc,512,522,val,0
playing basketball,l3Bx9TtjNKE,3,13,val,0
playing basketball,MeLrziGSbco,21,31,val,0
playing basketball,meU_fRey6Us,1,11,val,0
playing basketball,O1dribmMv-E,70,80,val,0
playing basketball,ocJaiKOm55g,48,58,val,1
playing basketball,Of6LQZ7jGaM,8,18,val,0
playing basketball,OmAPoNKjF-A,59,69,val,0
playing basketball,oShj9Rey2ZE,97,107,val,0
playing basketball,pwCauzvBwJQ,51,61,val,0
playing basketball,pXM6GD0EtcU,283,293,val,0
playing basketball,qAjMFoo7N2s,4,14,val,0
playing basketball,qrX05sAntoA,64,74,val,0
playing basketball,sEN_lFB9QGk,9,19,val,0
playing basketball,swuIzEjpmak,340,350,val,0
playing basketball,T1_5hyXUW9o,79,89,val,0
playing basketball,T57MGARtSaM,8,18,val,0
playing basketball,TNkot064mgY,7,17,val,0
playing basketball,uPMrdDdZ688,107,117,val,0
playing basketball,UT-CNhhagS4,1,11,val,0
playing basketball,Wq7ByHTKi8A,172,182,val,0
playing basketball,Xb6cm8N2cFQ,137,147,val,0
playing basketball,XmDGpy5TxWs,4,14,val,0
playing basketball,zG65IAmnSnc,96,106,val,0
playing basketball,_tLX2urc6I8,13,23,val,0
playing bass guitar,--GF746y6UM,496,506,val,0
playing bass guitar,-3dlwCvBgTI,155,165,val,0
playing bass guitar,0GWr1EV6ZuY,106,116,val,0
playing bass guitar,0Pdt1UFwVn4,371,381,val,0
playing bass guitar,1nho7QEZT84,189,199,val,0
playing bass guitar,2CAikoWEcn8,149,159,val,0
playing bass guitar,3AKiMufDtCI,60,70,val,0
playing bass guitar,45n6RPDgiys,85,95,val,0
playing bass guitar,5iCQL3IN47M,207,217,val,0
playing bass guitar,5t816FUvfDE,186,196,val,0
playing bass guitar,6oOo4AG8l_8,25,35,val,0
playing bass guitar,6xjgr1Ytw8k,70,80,val,0
playing bass guitar,9mUwLfcztyE,18,28,val,0
playing bass guitar,9PEcW0QCp0c,2,12,val,0
playing bass guitar,a8ksm0AKRJY,196,206,val,0
playing bass guitar,aLPrTx4dvvo,224,234,val,0
playing bass guitar,ap1IV_BKAXo,4,14,val,0
playing bass guitar,bcGVwwQFCzo,569,579,val,0
playing bass guitar,Bobkw016yr0,41,51,val,0
playing bass guitar,CEEzZz1TJ64,55,65,val,0
playing bass guitar,D8NgkKUbuQU,3,13,val,0
playing bass guitar,gJFNNbxsCN8,104,114,val,0
playing bass guitar,glRQjS3tAXE,220,230,val,0
playing bass guitar,HqsAvuo5XhA,59,69,val,0
playing bass guitar,j6Wh4zu5z74,115,125,val,0
playing bass guitar,jvih6ILV5og,262,272,val,0
playing bass guitar,KRmHGDBdV7w,41,51,val,0
playing bass guitar,LCctuZzHcv8,37,47,val,0
playing bass guitar,m3Pd_V0Yluc,202,212,val,0
playing bass guitar,oRGXgMMPy_Q,235,245,val,0
playing bass guitar,ov6yRY31WNs,113,123,val,0
playing bass guitar,OY7C31CvuSQ,229,239,val,0
playing bass guitar,pfWmvoFOjxk,148,158,val,0
playing bass guitar,qx8eYKeDhmw,187,197,val,0
playing bass guitar,RBtuNgpscE4,6,16,val,0
playing bass guitar,rilhjPg-VF0,82,92,val,0
playing bass guitar,rqobPuVkiw4,0,10,val,0
playing bass guitar,S-EKsrJFMpk,27,37,val,0
playing bass guitar,sH0nRlxnZt4,305,315,val,0
playing bass guitar,sHv_BgAPLJA,229,239,val,0
playing bass guitar,t4-dv6R6L2c,11,21,val,0
playing bass guitar,taj4Rjy1x2E,0,10,val,0
playing bass guitar,U3HzxozvdCo,204,214,val,0
playing bass guitar,vxWLw9EV9Fo,139,149,val,0
playing bass guitar,wHdQjeIOLxE,116,126,val,0
playing bass guitar,ygLKayPwRZA,64,74,val,0
playing bass guitar,yhg-IlXcVrE,111,121,val,0
playing bass guitar,Zfw30BP53Bc,121,131,val,0
playing bass guitar,_5cvAd0KAk4,159,169,val,0
playing bass guitar,_yjXKwUgolA,76,86,val,0
playing cello,-23ykna85DI,174,184,val,0
playing cello,-5bYhwoDTTY,173,183,val,0
playing cello,0bEOq_gmJMg,211,221,val,0
playing cello,0gaRGt1Ppqg,861,871,val,0
playing cello,1MJFBGPRCow,13,23,val,0
playing cello,4Q7eXwfQoEA,53,63,val,0
playing cello,4vI-PPBFQtk,337,347,val,0
playing cello,5aAss6QE-EM,145,155,val,0
playing cello,64CnjwUCOcU,700,710,val,0
playing cello,6e2nsZmGRcQ,33,43,val,0
playing cello,6SVS_jGallc,10,20,val,0
playing cello,8cNwHnk1PYQ,15,25,val,0
playing cello,8zA7ey9WQkU,38,48,val,0
playing cello,AKzA_oc_9-o,4,14,val,0
playing cello,aYBYYIOZdTE,13,23,val,0
playing cello,BcRFkIFnkrg,169,179,val,0
playing cello,CzFvgcTIsxg,89,99,val,0
playing cello,dHKHcgulsiM,64,74,val,0
playing cello,dI_noFyXQZE,93,103,val,0
playing cello,e1lLmbbiksk,144,154,val,0
playing cello,g0UzlsDcS14,59,69,val,0
playing cello,gsNLRX0NjIw,118,128,val,0
playing cello,GtO-nnjNOVQ,4,14,val,0
playing cello,GUyTgGDMYtE,406,416,val,0
playing cello,JHfKGVXZOfE,40,50,val,0
playing cello,JJ64_Ut4Efs,187,197,val,0
playing cello,JxcExIx8q9o,4,14,val,0
playing cello,JXO0dGkLv4Q,126,136,val,0
playing cello,K-5XOCMpUwA,152,162,val,0
playing cello,knBqdxqH3O8,75,85,val,0
playing cello,KQV4pDWYh58,42,52,val,0
playing cello,N58dTJanSpU,291,301,val,0
playing cello,obH-cV1NXOE,0,10,val,0
playing cello,ObMJEvErst4,4,14,val,0
playing cello,PSldRyhH7Q4,898,908,val,0
playing cello,QpNVY7HA8tQ,234,244,val,0
playing cello,R0HmDcyCqFU,161,171,val,0
playing cello,rsN982-8cvg,42,52,val,0
playing cello,rtl_t-h8H7U,229,239,val,0
playing cello,rtNWf-X8jSM,15,25,val,0
playing cello,s1djrbG3MUo,87,97,val,0
playing cello,S_AaTQ3DuRo,201,211,val,0
playing cello,v8P7a6ukH74,88,98,val,0
playing cello,v_u78W2k6ls,7,17,val,0
playing cello,wT3bzOjcgE4,188,198,val,0
playing cello,W_L_UlXohu8,16,26,val,0
playing cello,YVa-9yzNwtU,131,141,val,0
playing cello,ZQihxHyTeCU,98,108,val,0
playing cello,Zy8Ta83mrXo,57,67,val,0
playing cello,_f7qCwXJQmQ,35,45,val,0
playing clarinet,0aqVBIiRZAE,135,145,val,0
playing clarinet,0qb7N_CyrcM,884,894,val,0
playing clarinet,1W_kOXb5M6U,97,107,val,0
playing clarinet,7g4aL1EX8EI,1210,1220,val,0
playing clarinet,7KtJqEQ_PVk,196,206,val,0
playing clarinet,99hi_7pt3d8,158,168,val,0
playing clarinet,A-LQcNpaEaA,32,42,val,0
playing clarinet,aglpXyfqd-8,384,394,val,0
playing clarinet,BcTqDYzKNvE,23,33,val,0
playing clarinet,bfnhekuZLZk,327,337,val,1
playing clarinet,clhd73__vDQ,84,94,val,0
playing clarinet,dsuMIihNynA,52,62,val,0
playing clarinet,f3k5XVbiWA0,18,28,val,0
playing clarinet,Fl7XJN4ZgqE,274,284,val,0
playing clarinet,fsPk3kDI7Qg,42,52,val,0
playing clarinet,fYwuzxC1F2Q,161,171,val,0
playing clarinet,g4wZMQnBc3Y,191,201,val,0
playing clarinet,gWDyfGfWIqQ,3,13,val,0
playing clarinet,hKcmTwOQKa8,135,145,val,0
playing clarinet,IQ9uihSqqCk,12,22,val,0
playing clarinet,iYSClo5N_fE,380,390,val,0
playing clarinet,JP30NtKsFSU,72,82,val,0
playing clarinet,khbdbbs-xuc,100,110,val,0
playing clarinet,kLz7dpWQzD8,504,514,val,0
playing clarinet,LcFK0JAI4P0,169,179,val,0
playing clarinet,loAwb-JFpW8,232,242,val,0
playing clarinet,Ls5n1KFnpeU,395,405,val,0
playing clarinet,mn_U5tTi-wo,527,537,val,0
playing clarinet,MTK1vO5gNK8,37,47,val,0
playing clarinet,mWInhFxuJ7c,801,811,val,0
playing clarinet,nOyjqkARNic,218,228,val,0
playing clarinet,pt1LBx9oWQI,0,10,val,0
playing clarinet,qCqiPd5NpKI,14,24,val,0
playing clarinet,qVySghDQ6c4,225,235,val,0
playing clarinet,Rmr7HeQfHT8,35,45,val,0
playing clarinet,smfo6-VVHXQ,84,94,val,0
playing clarinet,SRGvcE2jrKM,175,185,val,0
playing clarinet,tgP093HA9TM,195,205,val,0
playing clarinet,uQk0V2_KliQ,815,825,val,0
playing clarinet,URpJfPMoX_Y,428,438,val,0
playing clarinet,vAMKsQT0LPo,1,11,val,0
playing clarinet,vXMNCzBOGuQ,110,120,val,0
playing clarinet,WNu0Rwwlruc,25,35,val,0
playing clarinet,WvRk6MKG654,57,67,val,0
playing clarinet,XE4x560nyOU,404,414,val,0
playing clarinet,XgWAjFN6KJY,13,23,val,0
playing clarinet,z2IcCIRBrd8,323,333,val,0
playing clarinet,ZBUxFdHqJLA,132,142,val,0
playing clarinet,zNBieYzIbxk,246,256,val,0
playing clarinet,_VrEbrD1pq0,20,30,val,0
playing didgeridoo,-wAAeKoi594,8,18,val,0
playing didgeridoo,0aAhM7nyEmM,21,31,val,0
playing didgeridoo,1F_2D3QYnBI,42,52,val,0
playing didgeridoo,2ezT7E6g8Ew,44,54,val,0
playing didgeridoo,2hOvq9UxaLU,35,45,val,0
playing didgeridoo,4tl24kZkJ7E,34,44,val,1
playing didgeridoo,5Bllg23bKfY,132,142,val,0
playing didgeridoo,65kaMdeX89g,11,21,val,0
playing didgeridoo,7owyTWaP9X0,38,48,val,0
playing didgeridoo,9obFcEhYdbs,356,366,val,0
playing didgeridoo,a2EHaB5CrFQ,6,16,val,0
playing didgeridoo,behtgkZntMg,30,40,val,0
playing didgeridoo,cG73ujzOl4c,124,134,val,0
playing didgeridoo,CvgKjlXU7-8,1,11,val,0
playing didgeridoo,dXmYGAr3b1g,1,11,val,0
playing didgeridoo,eow6z2S-n3U,30,40,val,1
playing didgeridoo,EtYNYWTTFtg,19,29,val,0
playing didgeridoo,eZThEMvShug,40,50,val,0
playing didgeridoo,FncITQdQdTI,213,223,val,0
playing didgeridoo,GOyyglYYzSI,3,13,val,0
playing didgeridoo,Gywjx3Oe3qU,2,12,val,0
playing didgeridoo,gzQxyKiMNYI,32,42,val,0
playing didgeridoo,HBaiiL17ai0,137,147,val,0
playing didgeridoo,IRXfA8m4eG8,19,29,val,0
playing didgeridoo,jq2Dsn-YeFE,39,49,val,0
playing didgeridoo,jsHv69MFP8U,2,12,val,0
playing didgeridoo,JzM4Qt-GFbY,0,10,val,0
playing didgeridoo,khUmeKcUfrU,86,96,val,0
playing didgeridoo,L9yPCYk1Ltc,76,86,val,0
playing didgeridoo,lQaOi2JoAZE,11,21,val,0
playing didgeridoo,LTuGd5RQFiM,6,16,val,0
playing didgeridoo,M0KmYXvJeQw,117,127,val,0
playing didgeridoo,M1saYOCLeIc,171,181,val,0
playing didgeridoo,MCvI6KaKpus,145,155,val,0
playing didgeridoo,nKXCpkKFonA,11,21,val,0
playing didgeridoo,OA4hOKVk_wU,16,26,val,0
playing didgeridoo,qybxR9mjZoM,5,15,val,0
playing didgeridoo,RGTWqZoswAo,5,15,val,0
playing didgeridoo,SDwrcSpzE60,79,89,val,0
playing didgeridoo,sJ6VJERFClM,14,24,val,0
playing didgeridoo,SJrYL-FSOV8,48,58,val,0
